adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0178114682482062,45.9304761904762,0.369676320272572,0.08370000000000011,1.30836,0.024829999999999908,-54.2812538146973,-51.59375,-55.3281269073486,688.904128,0.0094800000000001,0.08231999999999995,1.30702,0.023390000000000022,42.0625038146973,42.65625,43.7968769073486,306.250005960464,0.138330280780792,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,13.8372863182063,40.0,32.125,200.0,0.08190000000000008,1.3065799999999999,0.023030000000000106,-37.7500038146973,-36.8750038146973,-45.0,0.08390000000000009,1.3085399999999998,0.9964,-54.3750038146973,-51.8125038146973,-73.5468788146973,2.30994199002017,2.55815067229678,2.86568748509075,-72.1624298095703
-0.032704004330781,76.4383333333333,0.265118453865337,0.05899999999999994,2.83908666666667,0.024673333333329994,-52.4687538146973,-50.9062525431315,-55.6770858764648,420.26288,0.0093800000000001,0.057620000000000005,2.83759333333333,0.023393333333330046,43.1250038146973,47.6979192097982,45.75,216.562539339066,0.0908697843551636,0.08133999999999997,2.85363333333333,0.46412862004882616,-56.9687538146973,-52.1250038146973,-73.89020261044614,7.46136243068285,70.0,70.4166666666667,210.0,0.05728,2.83722666666667,0.02307333333332995,-41.3125,-40.4270846048991,-49.8229192097982,0.08133999999999997,2.85363333333333,0.6138600000000001,-56.9687538146973,-52.1250038146973,-77.5833358764648,3.88341566899251,3.92821483144458,3.80546763736261,-77.1440124511719
0.138929239021941,94.332,0.0991061755146262,0.09089999999999998,4.21475333333333,0.025436000000000014,-48.9375038146973,-52.1875025431315,-53.4062522888184,168.438864,0.0297400000000001,0.08816000000000002,4.21260666666667,0.023511999999999977,34.4062538146973,40.6458358764648,38.0500007629395,128.064826130867,0.0742315351963043,0.2821560194174757,4.24092,0.46412862004882616,-53.222635824703495,-58.2187538146973,-73.89020261044614,33.842405457056,220.0,104.791666666667,900.0,0.08767999999999998,4.21215333333333,0.02311200000000002,-39.0,-37.5833346048991,-45.6000015258789,0.10308000000000006,4.24092,0.39944,-54.8437538146973,-58.2187538146973,-71.4500045776367,3.6045416304347,3.49441515772126,3.58828840729682,-72.2265853881836
0.0448245839432379,91.3222222222222,0.223863652245072,0.19023999999999996,2.82633833333333,0.025363333333330074,-44.9375038146973,-43.6354192097982,-47.3958333333333,144.8491155,0.0730650000000002,0.1862600000000001,2.82400166666667,0.023466666666670077,16.9375019073486,24.8541673024495,19.2083339691162,235.000044107437,0.0531514026224613,0.2121249999999999,2.86200666666667,0.8065100000000001,-50.875,-50.9895858764648,-76.7916692097982,27.5312816033045,70.0,70.0416666666667,593.333292643229,0.18573499999999998,2.82349833333333,0.023031666666669892,-36.53125,-35.2083346048991,-39.3645846048991,0.2121249999999999,2.86200666666667,0.8065100000000001,-50.875,-50.9895858764648,-76.7916692097982,2.99279264993828,2.81785637947682,2.70695086869369,-75.3203735351562
0.0069645471851788,72.3046153846154,0.23030919158714,0.3262400000000001,3.70068,0.025254285714289892,-49.9062538146973,-49.2187525431315,-51.6562532697405,145.52152,0.03746,0.32444000000000006,3.6987133333333304,0.02359142857143004,54.9687538146973,54.2708346048991,50.964287349156,124.374993145466,0.232021927833557,0.2821560194174757,3.7523933333333304,0.46412862004882616,-53.222635824703495,-50.7604204813639,-73.89020261044614,16.4388605563394,100.0,91.9583333333333,720.0,0.32397999999999993,3.6982600000000003,0.023188571428570004,-43.3437538146973,-42.0937525431315,-45.0848246983119,0.3779600000000001,3.7523933333333304,0.10900571428570993,-55.6250038146973,-50.7604204813639,-70.5625010899135,3.81419033908394,4.02980290287443,3.65580387206376,-68.7759704589844
0.0858850677730314,76.7,0.155833331867059,0.12973999999999997,1.27504666666667,0.025203333333329914,-49.6875,-49.75,-55.0416692097982,518.903616,0.0135400000000001,0.12793999999999994,1.2731599999999998,0.02340999999999993,39.46875,37.5937525431315,41.8854179382324,317.187458276749,0.110995963215828,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,17.3133694645126,30.0,31.3333320617676,220.0,0.1274599999999999,1.2726000000000002,0.02300666666666995,-37.25,-37.2395846048991,-44.1614589691162,0.1299999999999999,1.2751466666666702,0.60693666666667,-49.9062538146973,-49.8229166666667,-67.4947942097982,3.05619510363272,2.96842385893842,3.37795674012817,-66.8356857299805
0.0499028953631673,100.375555555556,0.124553574384475,0.19491999999999998,4.89422666666667,0.0253000000000001,-44.3750038146973,-42.0416692097982,-46.6250028610229,91.559712,0.0805800000000001,0.19135999999999997,4.89074666666667,0.023379999999999956,48.7500038146973,49.8541692097982,50.7812538146973,104.843750596046,0.061993271112442,0.25966,4.95582,0.46412862004882616,-49.1562538146973,-48.9791679382324,-73.89020261044614,26.1343029634156,150.0,121.750005086263,1450.0,0.1909400000000001,4.89031333333333,0.023004999999999942,-36.53125,-34.1770858764648,-49.7187519073486,0.25966,4.95582,0.7819750000000001,-49.1562538146973,-48.9791679382324,-77.6171894073486,4.77537712231526,5.03281204335932,4.8022564032824,-77.5685806274414
0.0583388320944526,97.3755555555556,0.150698324022346,0.1958200000000001,2.46004,0.02447200000000005,-58.1250038146973,-58.6041692097982,-64.3625045776367,199.066048,0.06528,0.1946000000000001,2.45878,0.0235240000000001,49.78125,51.2708358764648,44.0437507629395,226.718738675117,0.0093443561345338,0.22164000000000006,4.201268989411765,0.46412862004882616,-52.0625038146973,-54.00392525043364,-73.89020261044614,36.7059039673769,70.0,60.9583307902018,650.0,0.19419999999999993,2.45836,0.023187999999999986,-39.0,-38.2812525431315,-42.7437538146973,0.19594,2.4601,0.717784,-58.2500038146973,-58.6979204813639,-72.4500015258789,2.6226269262988,2.55516674665008,2.01930863787231,-70.9279022216797
0.0413085336144815,69.7,0.198145933014354,0.1394200000000001,3.3714333333333304,0.02527999999999997,-43.46875,-45.1250025431315,-47.1093788146973,236.69696,0.0490000000000002,0.13718000000000008,3.36855333333333,0.02363000000000004,45.7500038146973,47.4270858764648,44.546875,159.687414765358,0.0738638564944267,0.17984,3.40837333333333,0.46412862004882616,-50.4687538146973,-52.0520846048991,-73.89020261044614,18.5369966766365,90.0,83.6666666666667,790.0,0.13671999999999995,3.36809333333333,0.02322000000000002,-41.40625,-40.6562525431315,-46.4531269073486,0.17984,3.40837333333333,0.7278,-50.4687538146973,-52.0520846048991,-76.5625038146973,4.70534215280485,4.92583167674712,4.29219334360661,-76.0106811523438
0.0207597174198408,79.265,0.154196438486478,0.18788500000000008,3.61778333333333,0.026920000000000055,-46.25,-45.2500012715658,-51.9218788146973,163.894976,0.0741100000000001,0.18232000000000004,3.61255666666667,0.023607500000000003,38.0000038146973,42.1458333333333,41.2500019073486,173.124969005585,0.0914223417639732,0.22611000000000003,3.65848333333333,0.5850925,-52.3125,-51.9687538146973,-78.1562538146973,25.7879458292357,90.0,89.8333333333333,900.0,0.1817200000000001,3.611985,0.023122499999999935,-37.7812538146973,-37.0208346048991,-46.9687519073486,0.22611000000000003,3.65848333333333,0.5850925,-52.3125,-51.9687538146973,-78.1562538146973,4.16579224558774,4.06147432268447,3.37189113944442,-77.8138732910156
0.0086690545308687,43.9761904761905,0.402333333333333,0.18036000000000008,1.98673,0.024065000000000003,-61.0312538146973,-61.5312538146973,-64.5546875,254.424752,0.03044,0.17881999999999998,1.9851,0.02265000000000006,39.78125,41.0000019073486,35.5156288146973,276.875048875809,0.166442587971687,0.2821560194174757,4.201268989411765,0.819275,-53.222635824703495,-54.00392525043364,-71.5078182220459,21.5677393544598,50.0,49.1249980926514,499.999969482422,0.1783999999999999,1.9846599999999999,0.02228999999999992,-44.03125,-43.3125038146973,-45.6250028610229,0.18086000000000002,1.98724,0.819275,-61.3125038146973,-61.8281269073486,-71.5078182220459,2.77638138681724,2.83844648917923,2.66737425355191,-70.8718795776367
0.156469951272333,13.8524999999999,0.396501182033097,0.040934999999999944,9.92467,0.0241070000000001,-62.4062538146973,-61.9479166666667,-64.2,175.045392,0.0093450000000001,0.0401450000000001,9.92386,0.023347000000000007,14.46875,19.5208346048991,22.55,139.531254768372,0.160879477858543,0.98142,4.201268989411765,0.51664,-46.3750038146973,-54.00392525043364,-75.1437515258789,10.9250754339074,210.0,247.583333333333,590.0,0.0398400000000001,9.9235283333333,0.023058000000000023,-41.21875,-34.75,-48.9500022888184,0.04098500000000005,9.9246933333333,0.51664,-62.5625038146973,-62.0937512715658,-75.1437515258789,1.38889057474698,1.2340279243735,1.45292153104804,-74.6727905273438
0.0056049844231589,86.216,0.219902908467856,0.3478399999999999,1.6632866666666701,0.02492800000000006,-48.2812538146973,-47.7708346048991,-53.1937515258789,180.761088,0.0725,0.3455600000000001,1.66103333333333,0.023347999999999924,39.46875,44.4791692097982,40.2250015258789,215.46882390976,0.0862044766545296,0.3896200000000001,1.70027333333333,0.46412862004882616,-58.9687538146973,-55.8333371480306,-73.89020261044614,28.7715782340192,30.0,41.0,509.999969482422,0.34509999999999996,1.6605866666666702,0.02298,-38.1562538146973,-36.8541692097982,-43.9500007629395,0.3896200000000001,1.70027333333333,0.26918,-58.9687538146973,-55.8333371480306,-65.7125045776367,3.47628317502365,3.78388364778454,3.35788738503231,-64.0246963500977
0.0641858988385677,8.45333333333335,2.29378183744918,0.032340000000000035,8.03176666666667,0.02397999999999989,-61.65625,-58.1250025431315,-62.9427108764648,217.49856,0.0061200000000001,0.03171999999999997,8.03100666666667,0.023349999999999982,18.0000019073486,12.0625003178914,22.6562506357829,113.28113079071,0.0254626963287592,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.55776493065701,210.0,200.25,370.0,0.031400000000000095,8.03064666666667,0.023056666666670056,-40.03125,-35.0729192097982,-48.2656269073486,0.032440000000000024,8.03179333333333,0.61903,-61.7812538146973,-58.1875025431315,-71.8906288146973,1.21282839396466,1.07198236591254,1.29739958750737,-71.7083892822266
0.0033007250396921,19.1214705882353,0.792293831381032,0.76827,14.0732383333333,0.024037000000000086,-55.6562538146973,-55.3750025431315,-63.2937538146973,140.16848,0.0135000000000001,0.7670999999999999,14.07213,0.02325099999999991,9.46875,12.5104173024495,29.4375011444092,80.6249231100082,0.0221640095114708,0.9130499999999999,4.201268989411765,0.465079,-41.0312538146973,-54.00392525043364,-81.4000015258789,5.50091026053967,310.0,351.291666666667,462.0,0.76671,14.0717366666667,0.02295500000000006,-39.2187538146973,-31.4479192097982,-46.1562522888184,0.7684150000000001,14.0734733333333,0.465079,-55.8125038146973,-55.6354192097982,-81.4000015258789,1.48061877648076,1.21183758935639,1.5538777665437,-80.1982574462891
-0.0134106917765513,15.229,1.20981707170351,0.8555999999999999,16.5734783333333,0.02406166666666998,-57.75,-56.9479192097982,-62.3072948455811,134.494944,0.0072849999999999,0.8548,16.57261,0.02330583333333003,18.8750019073486,17.5833339691162,27.8958336512248,70.4689025878906,0.0338089093565941,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,5.13186312774625,450.0,413.833333333333,730.0,0.85446,16.572255,0.023050833333329912,-29.2187519073486,-28.7916679382324,-42.3229179382324,0.85572,16.57355,0.61471416666667,-57.9375038146973,-57.0729204813639,-75.4166704813639,1.21543303203758,1.23050278427567,1.46979225279909,-74.9022216796875
0.0028774139275493,50.5944444444444,0.288632887642967,0.3348199999999999,5.17342666666667,0.025104000000000015,-51.7500038146973,-51.8437538146973,-55.8812530517578,193.85376,0.0520400000000001,0.3319399999999999,5.17032,0.023408000000000095,21.65625,23.4166679382324,24.1750019073486,143.437415361404,0.0467431806027889,0.33952000000000004,5.17858,0.46412862004882616,-53.6562538146973,-54.34375,-73.89020261044614,9.01321480482165,130.0,128.749997456868,640.0,0.3314600000000001,5.16987333333333,0.023036000000000056,-35.2187538146973,-35.8229179382324,-40.7687522888184,0.33952000000000004,5.17858,0.528996,-53.6562538146973,-54.34375,-74.0937545776367,3.36395881192551,3.71555986919019,2.21341775420741,-72.9102935791016
-0.0264251554930331,72.22,0.204729723165231,0.70018,8.19672666666667,0.02740000000000009,-52.71875,-52.7604179382324,-60.2812528610229,131.100696,0.19518,0.69702,8.19295333333334,0.023455000000000004,27.0312519073486,27.2083346048991,30.7500019073486,90.4911831021309,0.0210118871182203,0.7041599999999999,8.20145333333333,0.46412862004882616,-55.125,-55.1666692097982,-73.89020261044614,7.66292133826926,210.0,204.291666666667,660.0,0.6965399999999999,8.19246,0.023074999999999957,-39.71875,-37.3229166666667,-42.1171875,0.7041599999999999,8.20145333333333,0.706885,-55.125,-55.1666692097982,-70.1484413146973,4.18312167200358,4.20974956533867,2.81009419751023,-68.9883499145508
0.05295690244323232,67.05879528795244,0.33798589916019,0.02902500000000008,11.0457916666667,0.023868,-56.4375,-55.7083333333333,-61.3125030517578,164.325392,0.0058500000000001,0.028370000000000006,11.04504,0.02322500000000005,17.53125,16.71875,24.1937507629395,111.093744635582,0.118812508881092,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.00991568174502,350.0,275.583333333333,570.0,0.02811000000000008,11.0447183333333,0.022983999999999893,-32.375,-28.0625,-41.0875015258789,0.029039999999999955,11.0458583333333,0.3387089999999999,-56.53125,-55.8020833333333,-74.20625,1.31424757020729,1.12103940984848,1.34144640848346,-72.9347305297852
0.251519266108922,116.715,0.0672619047619048,0.18413499999999994,1.494345,0.025800999999999963,-51.40625,-51.90625,-54.4500022888184,235.951264,0.0466550000000001,0.1811799999999999,1.491635,0.02340999999999993,35.03125,42.84375,36.2312507629395,232.031360268593,0.0108916340395808,0.20086000000000004,1.524225,0.32728899999999994,-56.4375,-57.8437538146973,-74.74375,23.8377884466606,70.0,36.75,610.0,0.18060999999999994,1.4911150000000002,0.022931999999999952,-40.03125,-39.0312538146973,-41.6812507629395,0.20086000000000004,1.524225,0.32728899999999994,-56.4375,-57.8437538146973,-74.74375,3.46990871296645,3.46848660177348,3.3846832252028,-75.2405853271484
0.0181496004722863,95.9511111111111,0.146911609929243,0.2637799999999999,4.41562,0.025479999999999947,-44.96875,-47.3229192097982,-50.9875022888184,179.236048,0.07196,0.26073999999999997,4.41330666666667,0.02349599999999996,42.8125038146973,41.7187512715658,45.1500015258789,93.750037252903,0.0699435174465179,0.3022800000000001,4.45154,0.46412862004882616,-55.4375,-55.2812525431315,-73.89020261044614,11.4879920653066,150.0,109.833330790202,920.0,0.2603,4.41284666666667,0.02312000000000003,-36.46875,-37.0104166666667,-46.6750015258789,0.3022800000000001,4.45154,0.2594320000000001,-55.4375,-55.2812525431315,-76.8125030517578,4.44683299548678,4.10500107693039,4.67829360944174,-76.2100982666016
-0.0006153200778571,75.0183333333333,0.211785731935825,0.8443799999999999,4.66318666666667,0.025460000000000038,-50.7500038146973,-50.7708371480306,-54.2812538146973,173.38376,0.0742800000000001,0.8388599999999999,4.65996666666667,0.023679999999999923,21.0,19.4479173024495,14.1093759536743,158.437460660934,0.0108826560899615,0.2821560194174757,4.67286,0.46412862004882616,-53.222635824703495,-56.9166679382324,-73.89020261044614,12.4139378399352,130.0,115.958333333333,710.0,0.8382799999999999,4.65943333333334,0.02326000000000006,-35.03125,-38.0208358764648,-39.2343769073486,0.8521000000000001,4.67286,0.4274199999999999,-53.9375038146973,-56.9166679382324,-79.2343826293945,3.66156688619293,3.89816075184463,2.00126877654116,-79.3397979736328
0.05295690244323232,67.05879528795244,0.182860778987896,0.15236000000000005,3.8105599999999997,0.025519999999999987,-48.5,-49.2291692097982,-53.2265653610229,175.840528,0.10696,0.14904000000000006,3.8081666666666703,0.02338499999999999,36.375,40.1875,40.4140634536743,127.142742276192,0.0397769920527935,0.16643999999999992,3.8338799999999997,0.46412862004882616,-54.46875,-55.9166679382324,-73.89020261044614,18.2617506983772,130.0,94.7083333333333,1040.0,0.14857999999999993,3.8077199999999998,0.0229950000000001,-33.09375,-34.1562512715658,-46.3125019073486,0.16643999999999992,3.8338799999999997,0.760275,-54.46875,-55.9166679382324,-78.4531269073486,3.98732449618386,3.74433452275365,4.02718559263528,-78.2927932739258
0.190445932512346,317.693333333333,0.0516502223915402,0.035700000000000065,4.97186,0.024899999999999922,-53.125,-44.8125025431315,-55.1510442097982,285.347392,0.00912,0.03434000000000004,4.9704,0.023316666666669983,45.9062538146973,40.5000025431315,46.5781269073486,172.812387347221,0.0342281274497509,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,11.8902551989746,140.0,123.75,380.0,0.0339799999999999,4.9699,0.022983333333330025,-43.2812538146973,-30.3125012715658,-46.0364596048991,0.035840000000000094,4.97192666666667,0.5990599999999999,-53.3750038146973,-44.8750012715658,-75.5677134195964,3.29662168797018,2.49957816325753,3.09950256010252,-75.4684600830078
0.0093118811399214,49.4852631578947,0.285035967813585,0.92744,1.03993,0.025940000000000074,-59.8437538146973,-58.5000038146973,-57.9687538146973,369.334144,0.012,0.9239599999999999,1.0360299999999998,0.023500000000000076,19.8750019073486,19.765625,17.8437519073486,260.937511920929,0.0563673004508018,0.2821560194174757,1.04886,0.46412862004882616,-53.222635824703495,-62.4062538146973,-73.89020261044614,11.3515859086788,20.0,25.375,190.0,0.9234199999999999,1.03545,0.02303999999999995,-41.6875038146973,-39.4687519073486,-43.1250038146973,0.9333800000000001,1.04886,0.04187999999999992,-62.5625038146973,-62.4062538146973,-65.0625,2.91775098213906,2.94040824682045,2.52688707374146,-60.4246788024902
0.0361020788200164,69.6046153846154,0.19295040679718,0.1919200000000001,3.3123383333333303,0.025924000000000058,-49.2500038146973,-48.9687525431315,-53.9625030517578,147.804848,0.0576750000000001,0.18887999999999994,3.3095,0.023431999999999897,31.2812519073486,35.6770846048991,35.7250015258789,166.406258940697,0.0398539304733276,0.24284499999999998,3.35818833333333,0.46412862004882616,-56.3125,-56.7708371480306,-73.89020261044614,24.657763539018,70.0,82.2083333333333,860.000061035156,0.1883950000000001,3.30902166666667,0.023023000000000016,-38.9375,-37.4166679382324,-46.9062522888184,0.24284499999999998,3.35818833333333,0.632198,-56.3125,-56.7708371480306,-78.4562515258789,3.73607372477299,3.62531260086036,3.99464724286249,-77.9380264282227
0.559148264984227,101.44,0.0493168697468479,0.06567999999999996,4.44311333333333,0.02532285714286009,-45.0,-46.6458358764648,-54.8437532697405,191.230304,0.01586,0.06400000000000006,4.44136666666667,0.023579999999999934,29.8125019073486,32.5937512715658,35.875,162.343710660934,0.0556559264659882,0.07573999999999992,4.45396666666667,0.65303142857143,-44.2187538146973,-46.7395858764648,-68.1026840209961,22.1338128795536,150.0,110.499997456868,489.999969482422,0.06349999999999989,4.44079333333333,0.023165714285710015,-33.28125,-35.2395846048991,-43.0892868041992,0.06580000000000008,4.44644,0.65303142857143,-45.0625,-46.8958371480306,-68.1026840209961,2.63884314496044,2.52618654348787,2.87402549969819,-67.3401947021484
