adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest,average_bifurcation_angle_local,average_contraction,average_diameter,average_fragmentation,average_parent_daughter_ratio,max_branch_order,max_euclidean_distance,max_path_distance,number_bifurcations,number_branches,number_nodes,number_stems,number_tips,overall_depth,overall_height,overall_width,soma_surface,total_length,total_surface,total_volume
0.0200246041488773,77.6227272727273,0.275,0.33067500000000005,3.52297333333333,0.02486833333332994,-40.90625,-44.5104166666667,-47.1979204813639,116.738032,0.0789650000000002,0.3279700000000001,3.52128333333333,0.02346500000000007,23.25,42.5520846048991,31.0312512715658,182.968750596046,0.0105836531147361,0.3709100000000001,3.5560650000000003,0.488845,-51.28125,-52.2708358764648,-76.9895858764648,21.9868656339338,90.0,87.5416666666667,1050.0,0.32749000000000006,3.5209033333333304,0.023121666666670038,-32.0625,-34.4375025431315,-35.4791692097982,0.3709100000000001,3.5560650000000003,0.488845,-51.28125,-52.2708358764648,-76.9895858764648,2.93029720710992,3.56738393852837,2.80144732118849,-76.0704803466797,75.5648348528309,0.897585643771095,0.334824510895657,40.5070422535211,0.710496521168575,8.0,423.262399214719,444.016808916063,37,79,2913,5,42,80.9231,503.455673772019,274.614644411752,347.362790322529,3420.89356593833,3599.00116951857,354.769820184225
0.0036915178073672,18.1922222222222,0.932142841156559,0.07298000000000004,3.54820666666667,0.02448444444444009,-51.6250038146973,-49.8437512715658,-53.315975189209,267.343088,0.01596,0.07172,3.5466800000000003,0.02341111111110994,7.75000047683716,6.64583381017049,11.0416673024495,175.223216414452,0.0489480011165142,0.2772660925925927,3.5514400000000004,0.4515936906307978,-52.96308082297998,-52.2395858764648,-73.71359881867184,8.72970748248001,80.0,88.1666666666667,370.0,0.07136000000000009,3.54625333333333,0.023102222222219915,-35.4375038146973,-32.4895839691162,-41.6701410081651,0.07606000000000002,3.5514400000000004,0.28524222222221995,-52.2812538146973,-52.2395858764648,-70.8993097941081,1.64754834687108,1.53053657203171,1.7975863692942,-70.4618301391602,77.4405666990422,0.900146911997255,0.488647905228136,54.9545454545455,0.999879104040818,4.0,229.523007884264,260.29470406753,11,29,1413,7,18,78.6251,266.851738202137,201.136257871702,286.579670022833,1652.7867672853,2536.40641606104,308.418558647106
0.025789197231728,53.32,0.411666666666667,0.08065999999999995,1.7672599999999998,0.02442000000000011,-58.4062538146973,-59.0520858764648,-60.5104192097982,327.722144,0.0211000000000001,0.07972000000000001,1.7662666666666702,0.023460000000000036,32.625,32.375,32.3333358764648,267.187505960464,0.0679636001586914,0.09413999999999989,1.7846000000000002,0.4515936906307978,-56.5625038146973,-58.4375038146973,-73.71359881867184,16.6491575805971,50.0,43.6249987284342,300.0,0.07938,1.76590666666667,0.023133333333329897,-45.2812538146973,-46.0729192097982,-47.4479179382324,0.08074000000000003,1.76736,0.4872000000000001,-58.4375038146973,-59.2187525431315,-68.4270909627279,2.12307258113032,2.09033627587091,2.1529001292791,-67.3152160644531,85.5721714664811,0.930503659754074,0.506684933800826,36.9166666666667,0.942454750159059,6.0,216.038034305096,240.710983490637,18,43,1550,7,25,78.0528,204.462321471108,353.569652809072,357.158242455466,1823.47925567431,2903.50061152391,376.132624203414
0.0027583272101302,12.570641025641,0.542210144927536,0.03356500000000007,8.869315,0.02429250000000005,-65.8125,-61.7343769073486,-67.6718788146973,226.31464,0.0067350000000001,0.032785000000000064,8.8682575,0.02349375000000009,27.4062519073486,17.5312509536743,32.984375,104.687884449959,0.0233173258602619,0.057495000000000074,4.287590777076763,0.046291249999999895,-38.8125,-53.67481353571236,-73.7109394073486,9.88004989302913,270.0,221.187492370605,720.0,0.03247,8.86785,0.02319249999999995,-32.53125,-26.53125,-40.6562509536743,0.03366000000000002,8.869345,0.046291249999999895,-65.875,-61.828125,-73.7109394073486,1.26367732153947,1.09599206910889,1.34870402836754,-72.1359558105469,70.3599316593174,0.93187574293598,0.146124991370862,40.25,0.852782596468727,3.0,197.455069650288,204.522929772535,6,18,581,6,12,47.04,157.583432764997,271.542295116602,82.7362267439712,669.412455750751,308.880506414849,11.2120908928843
0.0240650777895915,29.9925,0.524553571428572,0.07191999999999998,1.50259,0.02421333333333009,-61.5937538146973,-60.4843788146973,-59.8958371480306,337.48256,0.0218400000000001,0.07094,1.50162,0.0233000000000001,29.4062519073486,33.7031288146973,33.8125025431315,230.468943715096,0.0809965506196022,0.2772660925925927,4.287590777076763,0.56566,-52.96308082297998,-53.67481353571236,-72.4791692097982,18.1274680274076,50.0,36.9999990463257,499.999969482422,0.07055999999999996,1.5011700000000001,0.02296666666666991,-44.4375,-51.1562519073486,-42.8645846048991,0.07200000000000006,1.5026799999999998,0.56566,-61.65625,-60.5937519073486,-72.4791692097982,1.9454791284912,1.99197047395634,2.03203969503602,-71.961540222168,74.6210888508116,0.835365283065644,0.41418054635745,36.0416666666667,0.997497066642448,6.0,149.266422413214,184.640689326382,24,53,1790,5,29,57.3689,198.252671442571,238.955293579371,132.0421087546,2076.90773472597,2721.28202695199,292.277279725585
0.0085722064180148,59.995,0.206250010984284,0.12592000000000003,3.03784,0.02512000000000003,-50.4687538146973,-52.0937512715658,-54.3984394073486,199.163616,0.0383200000000001,0.12407999999999997,3.0360666666666702,0.023474999999999913,36.75,37.3750012715658,35.2343769073486,128.786131739616,0.103579640388489,0.16457999999999995,3.08946666666667,0.24504499999999996,-59.1250038146973,-57.8958371480306,-75.0078182220459,15.2896440459525,110.0,75.375,810.0,0.12363999999999997,3.0356133333333304,0.023085000000000022,-41.09375,-43.3958346048991,-50.1015653610229,0.16457999999999995,3.08946666666667,0.24504499999999996,-59.1250038146973,-57.8958371480306,-75.0078182220459,2.95575700219302,3.03412282049745,3.17560412492664,-74.2342147827148,79.8563061912733,0.91858489728515,0.421504287078732,41.6666666666667,0.814541348179947,21.0,675.317928408035,847.20524664291,55,118,4672,8,63,156.2025,770.749879659565,424.460864084239,546.765913314614,5596.75124134368,7410.51481203675,953.754880670887
0.0088037904988983,84.2181818181818,0.231754121270524,0.88998,2.71044,0.025513333333329946,-49.9687538146973,-49.5104179382324,-51.0312506357829,292.795904,0.04078,0.8859999999999999,2.70599333333333,0.023379999999999956,45.1250038146973,41.2395858764648,43.4583365122477,181.25008046627,0.0443099141120911,0.2772660925925927,2.74102,0.4515936906307978,-52.96308082297998,-55.1875038146973,-73.71359881867184,16.1688734546493,110.0,67.1249987284342,690.0,0.8854599999999999,2.70546,0.022976666666669976,-38.8125038146973,-36.3958358764648,-44.8906275431315,0.9178999999999999,2.74102,0.5741066666666701,-54.46875,-55.1875038146973,-76.1093813578288,3.82352236886785,3.91978621682002,4.32080191512468,-75.1157760620117,80.0704382080309,0.803612749502728,0.436011768114385,59.7391304347826,0.961920196690596,11.0,357.34105805825,437.392209150779,23,51,2801,5,28,101.6128,474.238167528773,301.989466722711,283.940089919262,3164.23677084149,4331.73485249546,482.444115816266
0.0399984462270205,77.9745454545455,0.176047909226538,0.15114000000000005,5.23923333333333,0.024915999999999938,-47.0000038146973,-49.3958346048991,-51.1437530517578,178.943296,0.0524200000000001,0.14866000000000001,5.23736666666667,0.023312,41.15625,43.5000025431315,44.3000015258789,124.107122421265,0.0185037218034267,0.16246000000000005,5.26142666666667,0.4515936906307978,-52.6562538146973,-56.2500012715658,-73.71359881867184,18.6756249714128,190.0,130.416664123535,1170.0,0.14826000000000006,5.23696,0.022971999999999992,-34.21875,-35.6666679382324,-46.3750030517578,0.16246000000000005,5.26142666666667,0.6286639999999999,-52.6562538146973,-56.2500012715658,-84.1375045776367,3.97999848674864,3.81714090331391,4.38403789827806,-81.9723205566406,81.7737471836563,0.802906304188016,0.397723199495939,43.0434782608696,0.827655570143691,6.0,187.534447811089,241.804838607558,23,51,2023,5,28,47.4715,255.162424849963,268.617365287739,174.457124225337,2344.68475345565,2951.24140850558,346.996762889472
0.0921209855272491,113.670625,0.124170617715375,0.1473850000000001,1.1480199999999998,0.02540000000000009,-43.0312538146973,-44.1875,-46.8750038146973,253.899536,0.0458700000000001,0.14373999999999998,1.144635,0.023230000000000084,31.0000019073486,39.5,35.25,331.250011920929,0.142237156629562,0.19788000000000006,1.2150349999999999,0.18117000000000005,-50.34375,-52.875,-61.0,49.7167411658259,30.0000019073486,28.125,509.999969482422,0.1430499999999999,1.1439949999999999,0.02269499999999991,-34.3437538146973,-37.3125,-42.1875,0.19788000000000006,1.2150349999999999,0.18117000000000005,-50.34375,-52.875,-61.0000038146973,2.85344748318012,2.9634292558646,3.12193365557431,-61.3951797485352,74.3070214389691,0.878967405068294,0.200111986187172,43.7837837837838,0.890091415519613,10.0,515.638976278258,592.995443743926,37,84,3428,10,47,169.2378,602.037280459593,331.213702557876,210.763033762372,3955.4386843671,2491.81376883225,129.486028151593
0.0077455899657984,30.8896774193548,0.399055191235762,0.06869499999999995,6.91220166666667,0.024005000000000054,-63.71875,-63.7083371480306,-67.7343826293945,160.450272,0.0208650000000001,0.06796000000000002,6.911465,0.023290000000000033,23.5000019073486,32.2708346048991,34.5937519073486,137.03128695488,0.127823576331139,0.2772660925925927,4.287590777076763,0.7150650000000001,-52.96308082297998,-53.67481353571236,-74.6406288146973,9.18893679431361,160.0,172.291666666667,560.0,0.06763999999999992,6.91113166666667,0.02300750000000007,-37.0,-34.8437512715658,-42.1250038146973,0.06872499999999993,6.91221666666667,0.7150650000000001,-63.84375,-63.7708346048991,-74.6406288146973,1.4157886907084,1.40058879916839,1.58111192370984,-72.8742828369141,58.7055951369553,0.941702043560271,0.333746909181098,39.6136363636364,0.926101660527069,4.0,197.729299727835,208.550322623812,22,50,1835,6,28,56.1756,331.044100356644,292.386326689997,354.145591933411,2151.16855309528,2258.04695289997,219.724722062916
0.0112589502031591,95.0088888888889,0.152747249209409,0.25092000000000003,2.48384666666667,0.025940000000000074,-51.1875038146973,-52.7604192097982,-55.2291679382324,249.948128,0.0546200000000001,0.24741999999999997,2.48072,0.023613333333329933,46.5,47.0729179382324,44.7708358764648,203.906327486038,0.0947432816028595,0.28713999999999995,2.52321333333333,0.7808866666666701,-56.9062538146973,-58.7604204813639,-71.8750025431315,21.5441395481428,90.0,61.5000025431315,600.0,0.24697999999999998,2.48028666666667,0.02323333333333011,-42.9375038146973,-43.2500012715658,-47.375,0.28713999999999995,2.52321333333333,0.7808866666666701,-56.9062538146973,-58.7604204813639,-71.8750025431315,4.98288455754513,4.82387475876423,4.41016020533869,-71.2786102294922,80.4395319306065,0.879795309061225,0.51967511854542,56.25,0.824379392041317,12.0,440.885091773219,507.413345819204,24,54,2744,6,30,107.24,514.517043234533,391.716603500702,413.247987139381,3256.90276183184,5279.37808437708,807.49210475989
0.046079048252556,97.0,0.12464030169113,0.15647499999999992,5.00374166666667,0.025527499999999925,-42.0000038146973,-42.3541679382324,-46.3359394073486,106.459784,0.06111,0.15355999999999992,5.00137166666667,0.023542500000000022,32.53125,33.28125,27.1562509536743,113.28125,0.0900440961122513,0.21094999999999997,5.046945,0.2625375000000001,-52.5625,-53.7083371480306,-72.7656288146973,19.3525924192435,110.0,124.500010172526,1280.0,0.153065,5.00088333333333,0.02311250000000009,-34.6875,-34.5208346048991,-42.6562519073486,0.21094999999999997,5.046945,0.2625375000000001,-52.5625,-53.7083371480306,-72.7656288146973,3.11966505637347,3.08353266205805,3.0684487083886,-72.3885116577148,82.1409248239655,0.919327857846593,0.279352693868822,41.2739726027397,0.861676895754546,11.0,553.11001406213,599.09386654871,37,85,3438,11,48,109.172,659.103581682177,289.640508745304,434.308087515996,4095.39864990073,3591.49569887271,267.298722803595
0.036267431452814,62.1703333333333,0.239350180505415,0.07478999999999991,4.50904166666667,0.02463100000000007,-46.4375,-47.4166679382324,-53.7062530517578,104.156048,0.0270600000000001,0.07299499999999992,4.507565,0.02326500000000009,36.375,44.8541692097982,40.5125015258789,162.812381982803,0.116804018616676,0.08444000000000007,4.52648333333333,0.804775,-49.21875,-53.8750012715658,-75.0187515258789,19.4287140851224,150.0,112.166669209798,378.0,0.07258999999999993,4.50717166666667,0.022923999999999944,-34.625,-35.9166692097982,-46.3312522888184,0.08444000000000007,4.52648333333333,0.804775,-49.21875,-53.8750012715658,-75.0187515258789,2.76146199121735,2.78568939138049,2.85398766644662,-73.9795761108398,86.3496675607879,0.656120914228653,0.457635173807222,52.4166666666667,0.950501835490455,15.0,650.637430524866,957.71093005655,30,67,3271,7,37,87.0383,717.408342848595,199.214266938487,430.635071673074,4158.81994885331,5944.19600733693,730.014704147987
0.05358866850544945,47.555,0.0405063291139241,0.0807850000000001,3.44117333333333,0.024956999999999896,-47.6562538146973,-46.8854192097982,-52.2437522888184,198.950144,0.0343900000000001,0.07879499999999995,3.439255,0.023349000000000064,29.8437519073486,31.1979173024495,30.1375015258789,234.687611460686,0.0607179217040539,0.2772660925925927,3.46532,0.4515936906307978,-52.96308082297998,-54.9479204813639,-73.71359881867184,23.6110219253921,150.0,85.5,889.999938964844,0.07833500000000004,3.43877,0.02293400000000001,-32.84375,-31.614585240682,-42.2312522888184,0.09880500000000003,3.46532,0.6202289999999999,-51.0312538146973,-54.9479204813639,-77.6437515258789,2.2906380047921,2.08626728986747,2.4388730821729,-76.8264770507812,68.615787587027,0.889912961775229,0.465274203330091,54.9393939393939,0.828333651185739,7.0,448.123460221221,476.523318316069,17,41,2091,7,24,104.384,565.935242158917,297.210828655131,561.368207982856,2516.33895564718,3652.51927075551,484.03797908115
0.020974299556328,65.9185714285714,0.168452380952381,0.4500200000000001,1.3494199999999998,0.026828000000000074,-43.0,-46.1458358764648,-50.2437515258789,101.299208,0.06738,0.44565999999999995,1.34481333333333,0.023487999999999953,43.9375,45.3645871480306,43.3187522888184,210.156247019768,0.0867703557014465,0.49361999999999995,1.38860666666667,0.4515936906307978,-50.875,-51.4583371480306,-73.71359881867184,32.7734337447403,50.0,33.125,620.0,0.44520000000000004,1.3443533333333302,0.02311200000000002,-37.2812538146973,-38.5625,-41.1125007629395,0.49361999999999995,1.38860666666667,0.547056,-50.875,-51.4583371480306,-63.1625030517578,6.40333873288474,6.26007548468399,5.22080370619436,-63.116382598877,79.9682958737135,0.810913467663558,0.0904554958109452,63.4318181818182,0.772125356411516,9.0,302.259851450602,387.595324516588,22,49,2829,5,27,115.64,368.244611631036,378.553980364329,23.0513965205978,3414.07227835189,966.847088570327,23.8759207462621
0.0086512729414293,32.9784482758621,0.33130844953652,0.04258000000000006,3.59096,0.02671000000000001,-50.9062538146973,-52.0625038146973,-57.5062522888184,338.230464,0.0081850000000001,0.04045499999999991,3.5879516666666698,0.02325200000000005,28.2812519073486,27.9270846048991,35.9250022888184,214.843794703484,0.0324125289916992,0.04329500000000008,3.5932033333333298,0.04281399999999991,-51.6250038146973,-53.0833346048991,-66.7750015258789,9.72543455304331,120.000007629395,89.1666641235352,360.0,0.04001499999999991,3.58738666666667,0.022869999999999946,-34.59375,-32.8750012715658,-38.1000022888184,0.04329500000000008,3.5932033333333298,0.04281399999999991,-51.6250038146973,-53.0833346048991,-66.7750015258789,2.52540744172461,2.49505567584291,2.63125434753618,-65.2329788208008,65.9350690733707,0.909231061837926,0.265908805357655,28.8,0.951393166285412,4.0,146.944168189316,153.982832464192,20,47,1281,7,27,40.6832,176.619755159504,173.388250158328,325.196179479085,1488.46042398847,1238.09077233485,82.1377761872674
0.0291302986235894,61.012,0.286030827696237,0.53616,1.1749399999999999,0.026059999999999972,-53.90625,-54.8020871480306,-56.9875038146973,322.777504,0.0243,0.5323,1.17104666666667,0.02266799999999991,34.4375,34.4166679382324,31.8437522888184,348.28132390976,0.101397357881069,0.2772660925925927,1.2005266666666699,0.4515936906307978,-52.96308082297998,-57.8645858764648,-73.71359881867184,26.7575578496702,30.0,28.7499993642171,400.0,0.53176,1.17050666666667,0.022208000000000006,-43.4375038146973,-44.5520846048991,-43.4687515258789,0.57586,1.2005266666666699,0.11469599999999991,-58.1250038146973,-57.8645858764648,-66.4437530517578,4.32253584764397,4.27216669358724,3.65936920726325,-66.4572143554688,82.5066804937799,0.903889966354689,0.634047290985911,105.277777777778,0.86218269498544,3.0,432.383109562585,496.831994283078,9,23,2011,5,14,92.6671,566.701220153457,370.170045366266,1446.58772541902,2277.25937433188,4543.13907289201,921.571894719358
